title,category,label
Oracle Rubs PeopleSoft's Face in Tendered Shares,Business,2
Lara won't be coming,Sports,1
"Weather, Computers and Worker Absences Strand Travelers",World,0
 Details Emerge in French Bank Fraud Case ,World,0
AT&T to spend $750M for new networks and services in '07,Sci/Tech,3
 Smith Set To Join Redskins ,Sports,1
Gatlin golden in 100 meters: Blazes,Sports,1
Twinkies May Have Lost Their Twinkle,Business,2
Bonds rips 2 in Giants' loss,Sports,1
Microsoft launches new-look MSN for mobile phones,Sci/Tech,3
Brit makes world's highest mobile call,Sci/Tech,3
N.L. Roundup: Phillies Rest Top Relievers and Lose Ground to Mets,Sports,1
"New Ukraine Poll Seems Likely, Kuchma Backs Idea",World,0
"Clinton wins N.M. caucus vote 
    (AP)
",World,0
Retail in Review: More Bah Than Sis-Boom,Sci/Tech,3
Dravid drives home the advantage for India,Sports,1
Retail Rummage Sale,Business,2
FactSet Lays Down the Facts,Business,2
"Dartmouth, Todman get job done",Sports,1
Chattanooga Reporter Claims a Role in Rumsfeld Showdown (Editor and Publisher),Sci/Tech,3
"Vick breaks 34-year-old rushing record 
    (AP)
",Sports,1
Spanish Judge Charges 8 Militants for Sept 11 Role (Reuters),World,0
Chinese Government Distances Itself from Qianâs Anti-Bush <b>...</b>,World,0
Germany says climate deadlock easing,World,0
"EA CEO calls video games ""boring,"" complicated: WSJ",Sci/Tech,3
"Agency pushes for nonflammable furniture 
    (AP)
",World,0
PeÃ±a feels at home,Sports,1
Photos: An iPhone in the hand,Sci/Tech,3
Bank of America to buy US Trust,Business,2
"Mariners sign RHP Silva to 4-year deal 
    (AP)
",Sports,1
Solutions Murky for Tainted Water,Sci/Tech,3
P&G Poised to Prosper,Business,2
"In Greenland, Ice and Instability",Sci/Tech,3
Ask.com Sponsored Listings Traffic & Conversion Quality,Sci/Tech,3
Touchline Ban For Souness,Sports,1
Wi-Fi Alliance to certify 802.11n ahead of IEEE standard,Sci/Tech,3
"Doping case was flawed, report finds",Sports,1
Peace of mind,Sports,1
"No. 1 overall pick gets rave reviews 
    (AP)
",Sports,1
Shuttle Astronauts Unfurl Solar 'Wings',Sci/Tech,3
"Abbas says talks with Hamas break down 
    (AP)
",World,0
Photos: The look of tech at Computex,Sci/Tech,3
" For AU Women, Shot At NCAAs Is 'Unreal' ",Sports,1
Marks and Spencer loses crown as Britain's top clothing retailer (AFP),Business,2
Yahoo! Seen Outperforming Peers,Sci/Tech,3
EU bid to catch US economy 'a big failure': Prodi (AFP),World,0
Montreal Expos to Relocate to Washington -Reports,Sports,1
"Merck profit jumps, raises forecast 
    (Reuters)
",Business,2
Longbridge car factory to reopen,Business,2
Senior Iran MP says EU nuclear demands unacceptable,World,0
Bush Considering Tougher Syria Sanctions-Officials (Reuters),World,0
Ventana Spurns Offer,Business,2
 Sheriff: Vick Involved in Dogfighting ,Sports,1
Devils rally to beat Sabres and close gap at top,Sports,1
"Finnish power firm to pay for thaw in big freeze 
    (Reuters)
",World,0
FreeStar Technology Corp. Names Jose Enrique Perez Chief Technology Officer,Sci/Tech,3
"U.S. says Darfur genocide continues, rights abuses rife",World,0
Beauty creams then and now - the same,Sci/Tech,3
Suns make point,Sports,1
E-Greetings Gain Ground at Businesses This Season,Business,2
Today's Apple iPhone video is: keyboard!,Sci/Tech,3
Pluto status suffers another blow,Sci/Tech,3
"After the Tsunami, 3 Families Fight to Rebuild Their Lives",World,0
Wealth funds bristle at rich country wariness,Business,2
Boffins decode Chromosome 16,Sci/Tech,3
'Super-nannies' to help parents,World,0
"UN inspectors head to NKorea nuclear reactor 
    (AFP)
",World,0
"In Colombia, talks may lead to hostage swap, peace",World,0
Brewer Scot & New. to take 37% stake in Indian brewer,Business,2
"Once Again, Mets Sputter Toward End of a Season",Sports,1
Disney Expanding Video Game Investment,Business,2
 Danowski Ready to Lead Duke Past Scandal ,Sports,1
"La. Seeks New Bridge, Elevated Highway",Business,2
"In last minute move, US Senate gives green light for trade with Laos (AFP)",World,0
"Raffles Chain, Workers Resolve Dispute (AP)",World,0
France cancels Senegal's bilateral debt: 217 million euros (AFP),Business,2
SocGen launches rights issue at deep discount,Business,2
"London announces plan to cut emissions 
    (AP)
",World,0
"TomTom Ups the Ante on Tele Atlas 
    (NewsFactor)
",Sci/Tech,3
Israel charges 4 in antiquities forgery,World,0
Photos: Top 10 must-have gadgets,Sci/Tech,3
Fujitsu Siemens Computers Gains Ground in Me During Q1 07,Sci/Tech,3
"Cardinals beat fumbling Seahawks 27-21 
    (AP)
",Sports,1
"Gartner: Q2 server shipments rise on Sun, Dell strength",Sci/Tech,3
Ruud in hot water,Sports,1
"Google Desktop Search Buggy, Fixed",Sci/Tech,3
Tough US-Korea trade talks end in disappointment,Business,2
Ailing smokers ask Florida justices to restore $145-billion class <b>...</b>,Business,2
World ; UN probes reports of Rwandan abuses in Congo,World,0
Fed Cup all tied up,Sports,1
Sony U-turn over MP3 music files,World,0
Sabres slice up Maple Leafs to seize best record,Sports,1
Britain ends investigation into campaign finance,World,0
Eskimos snap out of it,Sports,1
Game Industry Growth Could Slow in 2008,Sci/Tech,3
BenQ to launch Linux ultramobile device in Q2,Sci/Tech,3
"Final Results of German Saxony, Brandenburg Elections (Table)",World,0
Clayton enjoys homecoming,Sports,1
Radcliffe Bounces Back to Win in New York,Sports,1
European Court rejects Microsoft's appeal in historic case  ,Sci/Tech,3
"McDonald's raises dividend 38pc, shares climb",Business,2
US Supreme Court to review cable Internet case,Business,2
"MLB, DirecTV reach agreement",Sports,1
House Panel Approves Electronic Surveillance Bill,Sci/Tech,3
"Citing fraud, state closes loan broker",Business,2
Mattel's China Problem,Business,2
Tweeter Posts Lower 4Q Sales,Business,2
Automakers Attack Proposal to Address Global Warming,Business,2
King Cove-Cold Bay Road Returns to Center Stage,Sci/Tech,3
EU 'must share burden of asylum',World,0
" For Men, Luxury Regains Its Edge ",Business,2
S.Korea Says Boosting Security at N.Korea Border,World,0
Two mosques vandalized in France,World,0
Silicon Valley wireless nears crunch time,Sci/Tech,3
"Pakistan on alert for religious holiday 
    (AFP)
",World,0
Cable's Rivals Lure Customers With Packages,Business,2
Wednesday's Biggest Stock Stars,Business,2
IBM exec to be CA chief: report,Business,2
Blind Spot Tech May Be Required,Business,2
Oil prices decline sharply,Business,2
OPEC to Do All It Can to Stabilize Prices,Business,2
"True Grit Triumphs -- Gabriel Pryor Owner and Managing Inspector of Pryority Inspections, LLC",Sci/Tech,3
Athletes keeping the faith,Sports,1
George just waiting for another chance,Sports,1
"Gay ex-NBA player gets endorsement deal 
    (AP)
",Sports,1
Yukos shares rise on bid denials,Business,2
"Braves survive Padres' rally, win 5-4 
    (AP)
",Sports,1
"Icky algae worries New England fishermen 
    (AP)
",Sci/Tech,3
British police defuse bomb in London,World,0
Ames Man Sent On Relief Mission In Southeast Asia,Business,2
Russia Hints It Won’t Back Any Penalties Against Iran,World,0
Del Neri steps into Roma hot seat,Sports,1
"COL BKB: Maryland 84, Memphis 61",Sports,1
"Microsoft, I want my multiroom DVR",Sci/Tech,3
"NYT move to block Web to Britons raises questions 
    (Reuters)
",Sci/Tech,3
"Liberty 82, Shock 81 OT: Liberty Defeats Shock on Road",Sports,1
Spam King Ralsky indicted over stock spam scam,Sci/Tech,3
Fish Near Armco Superfund Site May Be Toxic,Sci/Tech,3
Pennington Leads Jets to 26-11 Victory Over Texans,World,0
ADV: Term Life Insurance - For Peace of Mind,Business,2
"On red planet of life, blue screens of death",Sci/Tech,3
Blair: We must finish the job in Iraq,World,0
"Oil Fades to $47, Awaits US Stock Data",Business,2
Fidelity Tees Up Two on Gift Breach,Business,2
Indian rivals hail Vodafone deal,Business,2
Infineon and ProMOS kiss and make up,Sci/Tech,3
China postpones pollution report,World,0
"28 Palestinians Dead, 131 Wounded in Gaza",World,0
"Lawsuits, patent claims silence Black Hat talk",Business,2
"Holiday Online Receipts Are Strong, but Reflect a Decline in Rate of Growth",Business,2
Wal-Mart Strips Down,Business,2
Fatah's armed wing calls on Palestinians to support Abbas,World,0
" Increasingly, 'Fans Are Setting the Agenda' in the Blogosphere ",Sports,1
Donovan Claims Soccer Player of Year Again (AP),Sports,1
Mariners' Suzuki Leaves Game After Being Hit by Pitch,Sports,1
Forces move to stop Thailand rioters,World,0
Falluja Rebels Battle On; Clashes Across Iraq,World,0
Meyer gets surprise call-up,Sports,1
Brown in EU rebate battle,Business,2
High Oil Prices Might Be A Blessing In Disguise,Sci/Tech,3
Geological Heaven,Sci/Tech,3
Tests on Yushchenko find high level of poison,World,0
Dolby Labs files for IPO worth up to $460 million,Business,2
Baby Essentials Succeed Where Pet Food Failed,Sci/Tech,3
"Munich Re says no terror cover without state pools 
    (Reuters)
",Business,2
Philippine Metro Pacific: Metrobank Forecloses Loan -2-,Business,2
Al-Qaida Said to Recruit in Latin America (AP),World,0
Indonesian police identify suicide bomber in embassy blast,World,0
Satellite TVÂs 3-Headed Rival: Cable Plus Internet Plus Phone,Business,2
Israeli Forces Blow Up Two Buildings; No Deaths Reported,World,0
Australian gov't agency calls Google ads deceptive,Sci/Tech,3
IBM Expands Sametime IM,Sci/Tech,3
"Congress pushes more export financing 
    (AP)
",World,0
US warns Iran on Iraq insurgents,World,0
US eights glide to finals in record times,Sports,1
11 Palestinians killed in Israeli operations in the West Bank,World,0
"Kashmir avalanches kill 22: police 
    (AFP)
",World,0
"S.Korea's Hwang likely knew of fraud, court told 
    (Reuters)
",Sci/Tech,3
Yukos partly suspends oil deliveries to China (AFP),World,0
"Iverson's destination remains unknown 
    (AP)
",Sports,1
"With a Bang, Boston Takes the Pole Position",Sports,1
Asian Steel Stocks Lower in Thin Trade,Business,2
Home Prices Fell in â07 for First Time in Decades,Business,2
No iPhone line at AT&T Times Square,Sci/Tech,3
Mystery Solved: This Hummingbird Chirps With Its Tail,Sci/Tech,3
Israel Says It Will Scale Back Gaza Offensive,World,0
Korean and Japanese Phone Makers Win -Survey (Reuters),Sci/Tech,3
Bombardier chief to leave company,Business,2
Time Warner to Settle Fraud Charges With Government,World,0
Canyon Holds Ancient Civilization Secrets (AP),Sci/Tech,3
"Dow, Nasdaq, S&P 500 Retreat on Exit Poll",Business,2
A New-Age General Manager Helps End an Age-Old Curse,World,0
Navratilova is still in the mix,Sports,1
Britain: Kidnapped Aid Worker Likely Dead,World,0
Chelsea steps to Champions League as Arsenal stumbles,Sports,1
Indonesian President Visits War-Torn Northern Province,World,0
"Government lab, company lead project to develop nuclear fission <b>...</b>",Sci/Tech,3
Dream Team Leads Spain 44-42 at Halftime (AP),Sports,1
Lobby group calls for police database access for prisons,Sci/Tech,3
Philippine Muslim rebel groups agree to reconcile,World,0
"Obama promises relief to homeowners 
    (AP)
",World,0
Firm lands U. of Calif. retirement plans,Business,2
Liverpool Beat Spurs In Shoot-Out,Sports,1
Rematch Doesn't Necessarily Mean Repeat,Sports,1
Thinking Outside the Unbox,Business,2
"British police charge five under terrorism laws 
    (Reuters)
",World,0
Infineon Posts 10 Percent Profit Drop,Business,2
NHL players still oppose salary cap,Sports,1
"Storm damage to hotels, restaurants reported minimal",Business,2
Tech Briefs,Sci/Tech,3
Whatâs Offline: Wireless Codependency,Sci/Tech,3
STEELERS DENY DOLPHINS,Sports,1
Artest suspended for rest of season,Sports,1
Bryant lawyers drop bid to seal evidence,Sports,1
Blast at South African gas plant kills workers,World,0
EU chiefs 'satisfied' with treaty,World,0
"Intel cutting 10,500 jobs",Business,2
"Dolphins out of picture, but Angelo might still have deals to make",Sports,1
A Precarious Balance,Business,2
Czechs grumble at doctors' fees,World,0
Videotape seized in alleged extortion plot,Sports,1
"Panel: Landis must forfeit cycling title 
    (AP)
",Sports,1
"Blackstone considering bid for UK's FKI: paper 
    (Reuters)
",Business,2
"19 Afghan construction workers killed 
    (AP)
",World,0
Ali calls for better handling of boxing,Sports,1
Intel claims 65 nanometre breakthrough,Business,2
It's official: Google acquires GrandCentral,Sci/Tech,3
"27 Taliban said killed in Afghanistan 
    (AFP)
",World,0
"Sallie Mae's stock, preferred sales raise $3 bln",Business,2
"Ken Caminiti, 1996 NL MVP, Dies at Age 41",World,0
Man Arrested on Sex Solicitation Charges,Sci/Tech,3
Iran Wants to Prove It Has No Nuclear Ambitions (Reuters),World,0
F1 star Hamilton clocked speeding,World,0
"Edwards' tour highlights poverty issues 
    (AP)
",Sci/Tech,3
"Japan's fallen IT hero making do with a PlayStation: report 
    (AFP)
",Sci/Tech,3
 Sputtering Offense Troubles Maryland ,Sports,1
Making Cents in Penny Stocks,Business,2
Good Neighbor,World,0
NL Wrap: Ramirez Shines in Cubs Victory Over Reds,Sports,1
Reports: Phillies Set to Fire Bowa (AP),Sports,1
"Canada, the Closer Country for Outsourcing Work",Sci/Tech,3
Bonds Stays at 699 As Giants Beat Brewers,World,0
VMware Goes to Germany,Business,2
"Eager customers finally get iPhones 
    (AP)
",Sci/Tech,3
Advertising: The Forces of Neatness Hope to Fill a Niche,Business,2
Researchers Map Crickets' Gene Sequence,Sci/Tech,3
"Sharon Vows to Expand Gaza Raid, Toll Tops 50",World,0
Sanchez Identified Shortages for Troops,World,0
 Frese Gives Birth to Twin Boys ,Sports,1
Nevada Senator joins in call for Annan's ouster,World,0
David Eckstein OKs 3-Year Deal With Cards,Sports,1
"Shell CEO Says Conservation Isn't Enough 
    (U.S. News & World Report)
",Sci/Tech,3
"Toshiba profit drops, wary on chip outlook",Business,2
Nintendo to spill Euro DS plans in January,Sci/Tech,3
"Correction: Bye, Bye B-School",Business,2
Apple Stock Breaks the $200 Barrier for First Time,Business,2
Strawberry Is Latest of '86 Mets to Return,Sports,1
"World leaders meet for UN climate talks 
    (AP)
",World,0
Former Saddam aides sentenced over Anfal campaign,World,0
Skin as a Battlefield,Sci/Tech,3
"WRAPUP 1-Arsenal beat Fulham, Chelsea and Man Utd draw",Sports,1
Fast-Growing N.C. Must Take Action Now,Sci/Tech,3
How I got Google to listen to me,Sci/Tech,3
"M&A bankers deal with something new: idle time 
    (Reuters)
",Business,2
"Japan's empress known for grace under pressure 
    (Reuters)
",World,0
"Cerberus to sell Imperial Hotel stake: Nikkei 
    (Reuters)
",Business,2
Battle Over Upstream Dairy Leader Straddles Two Watersheds,Sci/Tech,3
"Chavez Survives Recall, Vows to Deepen Revolution",World,0
"Chavez shadows Bush in Latin America 
    (AP)
",World,0
Chalabi attacked on road to inaugural assembly meeting,World,0
Ex-Executive Shifts Tone About A.I.G.,Business,2
Phelps Sentenced For Drunken Driving,Sports,1
Williams a timid challenger?,Sports,1
India offers diesel to Pakistan via Jalandhar,Business,2
Chinese power transfer complete as Hu takes over as military chief,World,0
Moscow court upholds fines against Yukos,Business,2
Red Hat names new services executive,Sci/Tech,3
Users turn their noses up at mobile TV,Sci/Tech,3
US Treasuries Fall as Durable-Goods Orders Top Forecasts,Business,2
 Ripken Among Bidders for Harrisburg AA Team ,Sports,1
Futures decline on Amazon and Merrill,Business,2
Murphy's lawyers claim allegations are over money,Sports,1
High def to curb movie downloads: Blockbuster,Sci/Tech,3
Business leaders appeal for crisis leadership,Business,2
AMD Bets on Tri-Core Chips as Quad-Core Market Lags,Sci/Tech,3
Pricing pollution a tricky business,Sci/Tech,3
"In Conte's '20/20' Remarks, Legal Experts See a Risk",Sports,1
Nokia Wins Radio and Core Network Deal With Bulgarian Operator Vivatel,Sci/Tech,3
Arsenal rally round fighting talk,Sports,1
Successful manager ousted after almost five years at Newcastle <b>...</b>,Sports,1
"Chicago Fire down Columbus Crew 2-1 
    (AP)
",Sports,1
Small Wineries Being Acquired by Big Names,Business,2
"NHL Rejects Union Plan, Talks End Without Contract (Update2)",Sports,1
"FEC chairman to resign from agency 
    (AP)
",World,0
"Sharapova beats Venus Williams, advances to all-Russian semi-final",Sports,1
Will Oracle Database 11g lead to a customer stampede?,Sci/Tech,3
"SanDisk launches speedy Ducati flash memory line 
    (AFP)
",Sci/Tech,3
Major overhaul at Yahoo appears unlikely: report,Business,2
Nexen restoring Gulf Mexico production after hurricane-linked <b>...</b>,Business,2
NY firm to take winner of Fan Pier bid private,Business,2
Schilling completely fine with this decision,Sports,1
Do they know it's Christmas?,Sci/Tech,3
"Mark Philippoussis wins Newport final 
    (AP)
",Sports,1
MLB gathering groups wanting to buy Expos,Sports,1
"Manning the MVP of his biggest victory 
    (AP)
",Sports,1
"The Past Costs Backman His Job, Only Four Days After Receiving It",Sports,1
"Internet Censorship Won't Succeed, Gates Says 
    (PC World)
",Sci/Tech,3
Gaza rocket barrage hits Israel,World,0
Pope Vows to Continue With His Mission (AP),World,0
Treatment Plants Close More Often,Sci/Tech,3
" Security Took 'Turn for Worse' In Southern Iraq, Report Says ",World,0
Xbox 360 getting next-gen 'Pac-Man',Sci/Tech,3
Matsushita to foot $172M Nokia battery bill,Sci/Tech,3
Roger Clemens' Leg Injury Isn't Serious (AP),Sports,1
Suicide Bombers Kill 20 Iraqis in Surge of Violence,World,0
Students Thankful for Early Holiday Gift: Free Computers,Sci/Tech,3
"Teen with heart defect savors LPGA play 
    (AP)
",Sports,1
"Militant threat on Eiffel Tower intercepted: source 
    (Reuters)
",World,0
Government outsourcing shifts to front line,Sci/Tech,3
"Global warming-hurricane link spurs controversy 
    (Reuters)
",Sci/Tech,3
"From Reuters, Automatic Trading Linked to News Events",Sci/Tech,3
Online gaming in crisis over U.S. ban,Business,2
Masco gymnasts win title,Sports,1
"No. 7 Tennessee beats Florida 104-82 
    (AP)
",Sports,1
"Price Index Dips, Easing Inflation Fears",World,0
Search companies vye for the desktop,Sci/Tech,3
NY Giants vs. Dallas,Sports,1
Petrochemical Projects Awaiting Official Inauguration,Sci/Tech,3
Afghan Forces Arrest 2 Taliban Leaders,World,0
"No. 1 Buckeyes extend win streak to 14 
    (AP)
",Sports,1
Sania Mirza in no hurry to prove herself,Sports,1
Dallas Cowboys Stuff Chicago Bears 21-7 (AP),Sports,1
Sudan Troops Reportedly Kill Aid Worker (AP),World,0
MetroStars Trade Pope,Sports,1
Mobs attack French in Ivory Coast,World,0
Reports: Thorny antipiracy treaty is dead for now,Sci/Tech,3
Biology of Playing Hard to Get,Business,2
Scientist fears samples of soil or rock might harbor hostile <b>...</b>,Sci/Tech,3
Army reservist in Iraq pleads guilty in prisoner abuse court <b>...</b>,World,0
U.S. Arrests Two in Hamas Financing Case (Reuters),World,0
The Impostor Phenomenon (1 Letter),Sci/Tech,3
"Google acquires server software company Peakstream 
    (InfoWorld)
",Sci/Tech,3
"Jets: When it comes to November, Edwards is a fall guy",Sports,1
Mexicans Miss Money From Relatives Up North,World,0
Delgado Left Looking,Sports,1
Gas Price Slips to $1.86/Gallon -Survey (Reuters),Business,2
Destiny and title awaits Taylor,Sports,1
"Rebate, Redux, Reflux",Business,2
UPDATE 1-Stelco fails to reach labor deal by GM deadline,Business,2
BenQ Readies IPod Rival,Sci/Tech,3
Internet Speed in W.Va. Slower Than in 48 States,Sci/Tech,3
Williams takes off for Jets,Sports,1
"Stern says NBA won't tolerate minority bashing 
    (AFP)
",Sports,1
Cash Inspires Green Tech,Sci/Tech,3
" Zambrano, Cubs Move Closer ",Sports,1
Biggest Mistake by Mickelson Came Before Play Began,Sports,1
Canada's LionOre Bids For Australia's MPI Mines,Business,2
"Egyptian guards kill Eritrean migrant 
    (AP)
",World,0
Norwegian army snubs Siemens,Business,2
"Google, Salesforce.com to partner on Web site",Sci/Tech,3
Medtronic to Spin Off Defibrillator Unit,Business,2
Swedish Star Finds Motivation In Variety,Sports,1
Premiership: Manchester United V Arsenal - Clash of the Titans,Sports,1
"Copyright pirates sentenced in Hong Kong, Japan",Sci/Tech,3
 SEC to Put Freeze on Hong Kong Accounts ,Business,2
Bears hold on for 28-27 win,Sports,1
GRADING THE JETS,Sports,1
4 Killed in Strong Costa Rica Earthquake (AP),World,0
"Car Bombs in Iraq Kill at Least 42, Wound 140",World,0
Cardinals lift off in Houston,Sports,1
Karzai Team Believes Victory 'Secure' (AP),World,0
"No. 9 Georgia routs South Carolina 81-57 
    (AP)
",Sports,1
Yankees' home runs jolt Jays,Sports,1
Three question to Jacques Villeneuve at Shanghai,Sports,1
"Temple-Inland to Cut Jobs, Sees Charge",Business,2
"Yudhoyono Wins Indonesia Poll, But Delays Speech",World,0
Iraq children 'paying high price',World,0
"Astros, Braves Head for Deciding Game 5",World,0
Bird knows the feeling,Sports,1
Alpine skiing: Cuche wins Kitzbuehel downhill,Sports,1
"Mauresmo, Davenport win at Porsche GP",Sports,1
Prosecutor: Pacers Players to Be Charged,Sports,1
Consumers optimistic in early January,Business,2
"Remtech Orders 5,000 S-XGen(TM) UMPCs and Signs EU Distribution Agreement",Sci/Tech,3
Build Your Dividend Dynasty,Business,2
Aussie boffin turbo charges copper broadband,Sci/Tech,3
"Fannie Mae Execs, Regulator Square Off",Business,2
"To them, sports brings fame, and much more",Sports,1
Barrera takes Juarez to school,Sports,1
Thai coup uproots a thin democracy,World,0
Dawson Gets Dirty,Business,2
Blogging Pioneers Unite,Business,2
"Kendall hits rare homer in A's 7-0 win 
    (AP)
",Sports,1
 Preparing for the Word We Dare Not Say ,Business,2
Travel 101: Australia's Great Barrier Reef,Sci/Tech,3
"LA streets flooded, snow in mountains 
    (AP)
",Sci/Tech,3
Nasdaq gains 1 percent on mergers,Business,2
"It's good to be blue, says Sony's Stringer",Sci/Tech,3
"Business briefs, October 20",Sports,1
Chechnya elects next pro-Kremlin leader,World,0
"Cards lose again, NL races tighten 
    (AP)
",Sports,1
"An Active, Purposeful Machine That Comes Out at Night to Play",Sci/Tech,3
Cities Sue County Over Perchlorate Surcharge,Sci/Tech,3
3 Stocks That Blew the Market Away,Business,2
Not so fast for US skiers,Sports,1
US FDA Approves FOSRENOL(R) (Lanthanum Carbonate) to Reduce <b>...</b>,Business,2
"One killed in bomb blast in Algeria 
    (AFP)
",World,0
Sri Lanka army 'begins new push',World,0
"5 U.S. cities seek to host 2016 Olympics 
    (AP)
",Sports,1
Singaporean fund builds cash pile,Business,2
Environment-Chile:  Time for Straight Talk About Transgenics?,Sci/Tech,3
Yahoo late on Messenger for Vista ,Sci/Tech,3
"Wang wins 16th as Yankees top Tigers 2-0 
    (AP)
",Sports,1
Worm plays Tetris with victims,Sci/Tech,3
Bomb blast in Turkish city injures 18 people (AFP),World,0
Venus chases fourth crown,Sports,1
 Errors Doom Yankees in Loss to Angels ,Sports,1
ECB joins finance chiefs to issue euro fx warning,Business,2
Crude oil prices fall amid optimism over US oil stockpiles,Business,2
CSU Woos Black Students in 'Super Sunday' Drive,Sci/Tech,3
"Favre becomes NFL's passing yards leader 
    (AP)
",Sports,1
Foxx news channeling,Sports,1
[TS] Sports of The Times: Now Comes the Hard Part for the Mets,Sports,1
DealBook Blog: Shareholders Reject Cablevision Deal,World,0
Rosneft to Buy Purchaser of Yukos Unit,Business,2
Sony to Be First Full-Field PGA Tour Event (AP),Sports,1
Woods confident new swing will pay off,Sports,1
 Former Cowboys Teammates Spread Organ Donor Awareness ,Sports,1
"With Fresh Supplies Aboard, ISS Crew Looks Toward the New Year",Sci/Tech,3
Phishing Scam Uses Google Maps,Sci/Tech,3
"Executing Saddam would deter the terrorists, says Iraq leader",World,0
EU Antitrust Chief Nominee Makes Case (AP),World,0
Vickers is at top of Pop,Sports,1
Tributes and testimonies,Sports,1
BAA luggage-tracking trial begins,Sci/Tech,3
Update 4: Kuwait Foreign Minister Discusses Oil,Business,2
AOL to Support Sender ID E-Mail Standard,Sci/Tech,3
Hitachi joins Sony battery recall,Sci/Tech,3
Update 11: EU Head Office Backs ECB Warning on Euro,Business,2
New media battle for Bafta awards,Sci/Tech,3
Bush signs nuclear agreement with India,World,0
Measuring the iPod effect,Sci/Tech,3
Future Moon Jobs May Be High-Stress,Sci/Tech,3
Palestinians to Deploy Forces to Halt Attacks (Reuters),World,0
PalmSource unveils Cobalt OS,Sci/Tech,3
"Indexes gain on M&A, but China and oil weigh",Business,2
"Angry Turk workers urge Pope's arrest during visit 
    (Reuters)
",World,0
"Amazon.com starts video download service 
    (AP)
",Sci/Tech,3
Congressional Aide Resigns in Foley Scandal,World,0
"Knee Device Charges Portable Batteries 
    (NewsFactor)
",Sci/Tech,3
Intel's next-gen notebooks to feature Nokia chip,Sci/Tech,3
Insurance Investigation Leads to More Guilty Pleas,Business,2
"""Happy Feet"": Movie Magic vs. Penguin Truths",Sci/Tech,3
Hartford Life target of SEC investigation,Business,2
Discovery Crew Wraps Up Exam of Heat Shield,Sci/Tech,3
Insert Goldman Sachs Pun Here,Business,2
Cary Named Ninth Safest City In Nation,Business,2
 David Beckham to Miss 6 Weeks of Play ,Sports,1
"Starbucks' Schultz returns to CEO post 
    (Reuters)
",Business,2
Tracking AMD's road to recovery,Sci/Tech,3
Prime Ministers Call for IRA Disbandment,World,0
"Central Conn. wins NEC; NCAA bound 
    (AP)
",Sports,1
Fox strikes deal for free shows on iTunes,Sci/Tech,3
Pat Burrell goes 4-for-4 as Philadelphia beats the Marlins 7-4,Sports,1
"Bankruptcy Overseer Had Busy Tenure, Even in Good Times",Business,2
"Leinart a no-show; Patriots' Brady MIA 
    (AP)
",Sports,1
"NASA won't disclose air safety survey 
    (AP)
",Sci/Tech,3
Royal revenge: Harry goes on paparazzi attack,World,0
Sox wrap a season for the ages,Sports,1
One and done for Westie,Sports,1
"Offering Big Spaces, Amsterdam Avenue Is Catching More Retailersâ Eyes",Business,2
 Witness: Thomas Accuser Was Nearly Fired ,Sports,1
"Braves 7, Phillies 2",Sports,1
Brown defends economic record,Business,2
Human or Hobbit: it is all in the wrist,Sci/Tech,3
Dutch counterterrorism,World,0
"Yankees, Mets Show Off Newest Stars (AP)",Sports,1
Khalil Greene sidelined with broken finger,Sports,1
Write Your Profits in Cemex,Business,2
Housing Construction Down in November ,Business,2
N.Korea Condemns Bush for Provoking 'Sea of Fire' (Reuters),World,0
'Time Machine' TVs Unveiled,Sci/Tech,3
"Hannah Montana caught using body double 
    (AP)
",Sci/Tech,3
Oil Price Down 8% for Week; Decline Seen in Speculation,Business,2
Will the iPhone violate GPL 3?,Sci/Tech,3
Latest ID-Theft Worry? Copiers,Sci/Tech,3
"Wheaton River, free of takeover threat, to use up to US$500M on <b>...</b>",Business,2
"UN chief, Australian PM back ETimor's nation-building 
    (AFP)
",World,0
FACTBOX-Profiles of key figures in new Irish cabinet,World,0
"NBA suspends Detroit's Hunter 10 games for doping 
    (AFP)
",Sports,1
S Korea tycoon 'beat bar workers',Business,2
"R.E. Lapp, 87, Physicist in Cold-War Debate on Civil Defense, Dies",Sci/Tech,3
They've got Ma's looks,Business,2
Dashwire: Manage your cell phone on the Web,Sci/Tech,3
Sony Looking to Add Rumble to PS3 Controller,Sci/Tech,3
Fujifilm in Clay to Close,Sci/Tech,3
"School segregation on the rise: report 
    (Reuters)
",World,0
Imus: FCC may still hound Howard,Business,2
Shuttle Docks With Space Station,World,0
A Black Friday Diary,Sci/Tech,3
News: Google Desktop flaw allows data theft,Sci/Tech,3
Dutch political leader cites 'arrival of jihad',World,0
Prosecutor Seeks 8-Year Jail Term for Italy's PM (Reuters),World,0
"As Nuclear Waste Languishes, Expense to U.S. Rises",Sci/Tech,3
Sudan army surrounds Darfur camps,World,0
Fed raises rates another quarter-point,Business,2
A Counter History,World,0
 WORLD IN BRIEF ,World,0
"Israel, offering Golan, waits Syria proposals",World,0
Oil slumps $1 after U.S. stockpiles surprise,Business,2
Intel Cuts Prices in Preparation for New Product Line,Sci/Tech,3
Vietnam Vets in Hanoi Back Kerry with T-Shirts (Reuters),World,0
"Scorching heat and floods wreak havoc across Europe 
    (AFP)
",Sci/Tech,3
Gasol Tops Yao in Marquee Matchup (AP),Sports,1
Wall Street Thinks Positive,Business,2
"AME Info, Abu Dhabi, United Arab Emirates, Technology Briefs Column",Sci/Tech,3
